39.2173	-76.7232	39.2295444539	-76.7005268133	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.7232	39.2295444539	-76.7005268133	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7232	39.2295444539	-76.7005268133	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.7232	39.2295444539	-76.7005268133	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.0832	38.8709344685	-77.0745851377	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.0832	38.8709344685	-77.0745851377	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.0132	38.8012235894	-77.0000268068	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.0132	38.8012235894	-77.0000268068	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.2632	38.8818935452	-77.2549426245	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.6732	39.2450726618	-76.6561043999	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.5632	39.278883572	-76.540219197	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.0932	38.8048475488	-77.074213153	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.0932	38.8048475488	-77.074213153	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.0932	38.8048475488	-77.074213153	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.0932	38.8048475488	-77.074213153	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.0932	38.8048475488	-77.074213153	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8373	-77.0632	38.8535239518	-77.0452925377	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1973	-76.6132	39.2135747673	-76.6018025046	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2973	-76.9132	39.308898048	-76.8959426739	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.9132	39.308898048	-76.8959426739	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2973	-76.9132	39.308898048	-76.8959426739	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.8932	38.9519972939	-76.8743569029	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7573	-77.2632	38.7743104839	-77.2449073509	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1873	-77.2732	39.2014417643	-77.2628923399	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1473	-76.6332	39.1640387177	-76.6112780071	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-76.6332	39.1640387177	-76.6112780071	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1473	-76.6332	39.1640387177	-76.6112780071	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2573	-76.7432	39.2645799982	-76.7272102246	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.7332	39.1773728516	-76.7211267939	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1673	-76.7332	39.1773728516	-76.7211267939	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-77.0532	39.2646935569	-77.0375762319	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1132	38.8110270048	-77.0988528707	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0773	-76.9532	39.0872076396	-76.9414439971	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0773	-76.9532	39.0872076396	-76.9414439971	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0773	-76.9532	39.0872076396	-76.9414439971	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0773	-76.9532	39.0872076396	-76.9414439971	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9273	-76.9432	38.9439228238	-76.9293925808	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9273	-76.9432	38.9439228238	-76.9293925808	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.2332	38.9091565067	-77.2137920504	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0573	-77.1732	39.0739522739	-77.1614940395	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-76.9932	38.8139327614	-76.9757949099	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-76.9932	38.8139327614	-76.9757949099	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-76.9932	38.8139327614	-76.9757949099	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1632	38.8144752366	-77.1506634024	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1632	38.8144752366	-77.1506634024	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1632	38.8144752366	-77.1506634024	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.1632	38.8144752366	-77.1506634024	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.2632	38.8842179248	-77.249418927	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-77.1132	38.9005237496	-77.0976414184	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8873	-77.1132	38.9005237496	-77.0976414184	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8873	-77.1132	38.9005237496	-77.0976414184	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-77.1132	38.9005237496	-77.0976414184	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8873	-77.1132	38.9005237496	-77.0976414184	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0173	-76.9332	39.0314932136	-76.921750052	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-76.7432	39.1219824702	-76.726674405	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8373	-77.0932	38.8512923055	-77.0807781172	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8373	-77.0932	38.8512923055	-77.0807781172	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8373	-77.0932	38.8512923055	-77.0807781172	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8373	-77.0932	38.8512923055	-77.0807781172	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2773	-76.5632	39.293356335	-76.5409012926	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2773	-76.5632	39.293356335	-76.5409012926	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2773	-76.5632	39.293356335	-76.5409012926	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2773	-76.5632	39.293356335	-76.5409012926	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2773	-76.5632	39.293356335	-76.5409012926	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2073	-76.6732	39.2231482066	-76.6538146821	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2073	-76.6732	39.2231482066	-76.6538146821	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2073	-76.6732	39.2231482066	-76.6538146821	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2073	-76.6732	39.2231482066	-76.6538146821	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-77.2432	38.8243969202	-77.2298793647	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-76.6032	39.0049226805	-76.5847038233	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9873	-76.6032	39.0049226805	-76.5847038233	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-76.6032	39.0049226805	-76.5847038233	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9873	-76.6032	39.0049226805	-76.5847038233	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-76.6032	39.0049226805	-76.5847038233	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.5732	39.1386838811	-76.5573018937	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-76.9932	38.8803461237	-76.9737761043	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9773	-77.1032	38.9850872523	-77.0886659715	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-77.1032	38.9850872523	-77.0886659715	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9773	-77.1032	38.9850872523	-77.0886659715	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7373	-77.1932	38.7420446537	-77.1824265562	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8873	-76.9932	38.8952428291	-76.9730019335	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8873	-76.9932	38.8952428291	-76.9730019335	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8873	-76.9932	38.8952428291	-76.9730019335	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.8632	38.9605628335	-76.8548718446	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.2132	38.8730539849	-77.1992385912	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9373	-76.7332	38.9447956853	-76.7132097779	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-77.1532	38.9914837903	-77.1341210773	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-77.1532	38.9914837903	-77.1341210773	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-77.0732	39.0699092727	-77.0503134678	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-77.0732	39.0699092727	-77.0503134678	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0573	-77.0732	39.0699092727	-77.0503134678	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0573	-77.0732	39.0699092727	-77.0503134678	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.0732	38.8700259465	-77.0633091908	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.0732	38.8700259465	-77.0633091908	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.0732	38.8700259465	-77.0633091908	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1373	-76.6532	39.1443071471	-76.6413173056	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1373	-76.6532	39.1443071471	-76.6413173056	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.8832	38.8435557325	-76.8608886601	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0973	-76.7332	39.1145599058	-76.7188781139	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2473	-76.8232	39.2573036216	-76.8120391031	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2473	-76.8232	39.2573036216	-76.8120391031	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2473	-76.8232	39.2573036216	-76.8120391031	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.8232	39.2573036216	-76.8120391031	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2473	-76.8232	39.2573036216	-76.8120391031	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.6332	39.2039867019	-76.6101162934	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.9132	38.9678544882	-76.8997327599	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-76.9132	38.9678544882	-76.8997327599	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.9632	38.8491290899	-76.9452494562	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8373	-76.9632	38.8491290899	-76.9452494562	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8373	-76.9632	38.8491290899	-76.9452494562	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8373	-76.9632	38.8491290899	-76.9452494562	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-77.1332	38.819432947	-77.1101903743	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2373	-76.5932	39.2426808981	-76.5870925242	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.5632	39.2089596296	-76.5405228452	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.5632	39.2089596296	-76.5405228452	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.5632	39.2089596296	-76.5405228452	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.5632	39.2089596296	-76.5405228452	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1973	-76.5632	39.2089596296	-76.5405228452	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0873	-77.0032	39.0989781665	-76.9970453547	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-77.0032	39.0989781665	-76.9970453547	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-77.0032	39.0989781665	-76.9970453547	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0873	-77.0032	39.0989781665	-76.9970453547	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-77.0032	39.0989781665	-76.9970453547	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.1432	38.8049181724	-77.1252262172	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.1432	38.8049181724	-77.1252262172	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.1432	38.8049181724	-77.1252262172	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2673	-76.8232	39.2823784166	-76.8002115813	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.8232	39.2823784166	-76.8002115813	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.0432	38.8012663941	-77.0362565874	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.0432	38.8012663941	-77.0362565874	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2873	-76.5632	39.2943443447	-76.5508288317	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8773	-77.0732	38.8938306393	-77.0500913704	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1473	-77.2332	39.1619744752	-77.2116640809	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1473	-77.2332	39.1619744752	-77.2116640809	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1573	-76.7232	39.1710610259	-76.6999058135	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1573	-76.7232	39.1710610259	-76.6999058135	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7273	-77.1932	38.7380298461	-77.1800167374	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7273	-77.1932	38.7380298461	-77.1800167374	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.2532	38.8900877295	-77.232089571	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.1232	39.0245599354	-77.1123456493	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.1232	39.0245599354	-77.1123456493	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9673	-76.6132	38.9820825361	-76.6000307004	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1573	-77.2532	39.1742527613	-77.2371836654	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1532	38.8147538628	-77.1440178771	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7473	-77.2332	38.7593030043	-77.2128049846	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.0332	39.0044100787	-77.0128332084	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0973	-76.7332	39.1061265953	-76.7167097869	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0973	-76.7332	39.1061265953	-76.7167097869	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0973	-76.7332	39.1061265953	-76.7167097869	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7773	-77.1832	38.7947979058	-77.1698318192	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-76.8432	39.0665216231	-76.8337794945	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0573	-76.8432	39.0665216231	-76.8337794945	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-76.8432	39.0665216231	-76.8337794945	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.2232	38.8711006143	-77.200583477	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7773	-77.2432	38.7904067057	-77.2238611072	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.2432	38.7904067057	-77.2238611072	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.7232	39.208579117	-76.7022586564	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1373	-76.7632	39.1438842952	-76.7473201904	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-76.7632	39.1438842952	-76.7473201904	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1373	-76.7632	39.1438842952	-76.7473201904	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1373	-76.7632	39.1438842952	-76.7473201904	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2273	-76.7132	39.2380298308	-76.7027488344	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0632	38.7971758648	-77.0572596715	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7873	-77.0632	38.7971758648	-77.0572596715	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0632	38.7971758648	-77.0572596715	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.0632	38.7971758648	-77.0572596715	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.1932	38.8842022342	-77.1708928657	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7473	-77.2232	38.7627970731	-77.2024471	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7473	-77.2232	38.7627970731	-77.2024471	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2773	-76.5532	39.2947606991	-76.5451080235	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2773	-76.5532	39.2947606991	-76.5451080235	2014-02-01T00:00:00	2014-02-28T23:59:59
