41	1	0	38	5	0
34	1	0	34	3	0
24	0	0	22	2	0
30	0	0	37	2	0
26	1	0	21	1	0
14	1	0	30	2	0
10	1	0	26	0	0
4	2	0	0	1	0
6	1	0	2	3	9
9	0	0	0	3	1
6	0	0	4	1	0
6	0	0	9	1	0
0	0	0	0	0	0
3	1	0	0	0	0
5	16	0	0	0	42
10	22	0	0	0	45
14	32	3	0	0	52
4	12	0	0	0	46
10	24	0	0	0	43
0	0	0	0	0	0
0	0	0	0	0	0
0	2	0	0	1	0
1	0	0	0	0	0
33	2	0	0	3	0
12	0	0	1	1	5
11	5	0	4	0	3
8	3	0	1	0	2
10	5	0	1	1	1
7	0	0	2	0	1
15	3	0	0	1	0
23	0	0	0	1	0
3	12	0	0	0	0
5	24	0	0	0	0
16	13	0	0	0	26
3	2	0	0	0	22
11	12	0	0	0	7
6	3	0	0	0	17
11	0	0	0	0	1
46	8	4	0	0	10
95	29	0	0	0	2
78	10	4	0	0	2
4	0	3	0	0	0
0	0	0	0	0	0
21	5	0	0	4	0
15	3	0	0	1	0
25	13	0	1	2	0
16	3	0	1	1	1
13	1	0	0	0	0
7	0	0	0	0	0
0	0	0	0	1	0
12	0	0	1	0	0
0	6	0	0	0	0
1	1	0	0	0	0
5	0	0	0	0	0
7	1	0	0	0	0
1	14	0	1	1	0
21	9	0	0	2	0
32	3	0	0	1	2
33	0	0	1	0	0
10	3	0	1	2	0
4	1	0	0	0	0
34	1	0	1	1	1
40	1	0	0	3	1
34	0	0	0	5	1
40	5	0	0	8	2
13	0	0	0	7	0
16	8	0	0	3	0
36	2	0	0	0	0
31	1	0	0	0	0
22	8	0	0	1	0
49	2	0	0	1	0
0	0	0	0	0	0
41	4	0	1	1	93
36	6	0	0	0	107
40	11	0	1	0	92
20	0	0	0	0	51
44	4	0	0	0	96
36	0	0	0	0	59
32	0	0	0	0	70
44	4	0	0	0	93
43	19	0	0	2	2
20	8	0	0	3	1
37	16	0	0	1	1
31	24	0	0	0	1
92	40	0	0	0	16
37	27	0	0	0	14
10	2	0	0	0	0
27	1	0	1	6	0
15	1	0	0	0	0
13	1	0	17	3	0
18	0	0	11	4	0
17	1	0	27	2	0
28	0	0	20	0	0
14	1	0	14	1	0
29	0	0	25	1	0
19	1	0	28	1	0
28	7	0	0	2	1
62	4	0	0	0	13
65	8	0	0	0	21
70	7	0	0	0	18
85	5	0	0	0	13
66	7	0	0	0	19
81	6	0	0	0	23
54	7	0	0	0	10
92	15	0	0	0	37
18	5	0	0	0	6
13	10	0	0	0	4
13	6	0	0	0	11
10	3	0	0	0	20
0	8	0	0	0	4
4	8	0	0	1	6
15	2	0	0	0	3
10	4	0	0	0	7
0	4	1	0	0	5
0	10	0	0	0	13
2	20	0	0	0	3
1	3	0	1	0	0
85	8	0	0	0	0
97	16	0	0	0	0
99	6	0	0	0	0
6	0	0	0	1	0
60	14	0	0	0	36
50	12	0	0	0	26
54	16	0	0	0	20
49	3	0	0	0	21
64	13	0	0	0	24
67	15	0	0	0	28
60	3	0	0	0	8
29	6	0	0	0	3
18	3	0	0	0	1
66	3	0	0	0	1
5	0	0	3	1	0
7	0	0	3	4	0
2	4	0	0	0	0
2	5	0	0	0	0
51	7	0	0	0	4
73	32	0	0	0	0
56	13	0	0	0	3
69	8	0	0	0	0
68	9	2	0	0	1
10	0	0	13	2	0
21	1	0	25	3	0
20	1	0	24	1	0
12	1	0	27	2	0
16	0	0	21	1	0
16	2	0	23	4	0
23	2	0	28	0	0
0	0	0	0	0	0
5	0	0	7	0	0
0	6	0	1	0	0
48	0	0	0	0	22
62	0	0	0	0	23
7	2	0	0	2	0
27	4	0	0	1	0
13	7	0	0	1	0
26	6	0	0	0	1
10	0	0	0	4	0
40	0	0	0	7	0
26	0	0	0	5	0
4	2	0	0	1	0
52	3	0	0	0	2
61	13	0	0	0	8
66	7	0	0	0	0
61	10	0	0	0	5
56	6	0	0	0	4
68	6	0	0	0	5
65	5	0	0	0	5
45	5	0	0	0	5
2	4	0	0	0	0
5	5	0	0	0	0
3	6	0	0	0	0
52	10	0	0	0	1
64	7	0	0	0	3
60	10	0	0	0	9
39	14	1	0	0	10
58	0	0	0	0	2
0	0	0	0	0	0
1	0	0	0	0	0
18	12	0	1	2	1
10	9	0	1	1	0
11	19	0	0	6	0
2	0	0	0	0	0
0	0	0	0	1	0
0	4	0	0	2	0
1	0	0	1	0	0
21	16	0	0	0	0
14	7	0	0	0	0
118	4	0	0	0	67
160	12	0	0	0	87
134	4	0	0	0	84
110	1	0	0	0	57
85	8	0	0	0	99
135	13	0	0	0	79
122	12	0	0	0	97
74	10	0	0	0	0
85	12	0	0	0	2
56	16	0	0	0	0
100	0	0	0	0	5
7	4	0	1	1	0
9	35	1	0	2	0
10	0	0	0	0	0
23	7	0	0	0	4
20	3	0	0	0	2
0	1	0	0	0	0
2	0	0	0	0	0
17	0	0	0	1	0
3	2	0	0	1	0
3	0	0	0	0	0
2	2	0	0	1	0
1	0	0	0	0	0
2	1	0	0	0	0
0	2	0	0	1	0
1	0	0	0	1	0
2	0	0	1	1	0
4	0	0	0	0	0
20	3	0	0	3	0
42	4	0	0	0	3
35	12	0	0	3	0
95	17	0	0	0	2
87	39	0	0	5	4
43	20	1	0	3	1
0	0	0	0	1	0
6	0	0	0	0	1
31	1	0	19	1	0
28	0	0	18	2	0
11	0	0	10	3	0
10	0	0	6	3	0
30	5	0	0	3	0
24	7	0	0	3	0
33	2	0	0	3	0
20	7	0	1	3	2
17	8	0	0	2	0
20	1	0	0	0	0
9	4	0	0	0	0
16	0	0	0	0	0
11	1	0	0	1	1
12	1	0	0	4	0
17	1	0	0	0	0
11	4	0	0	1	0
28	0	0	0	0	0
11	2	1	0	3	0
19	1	0	0	1	0
22	0	0	0	1	0
1	0	0	1	1	0
6	1	0	0	1	0
13	1	0	0	1	0
43	4	0	0	0	92
40	4	0	0	0	93
45	11	0	0	0	92
34	0	0	0	0	59
36	6	0	0	0	107
31	0	0	0	0	70
19	0	0	0	0	51
43	4	0	0	0	96
6	0	0	2	1	0
5	0	0	1	2	0
30	14	0	1	1	0
22	1	0	0	2	1
36	18	0	0	6	1
24	2	0	0	2	2
2	0	0	0	1	0
0	2	0	0	1	0
1	0	0	0	0	0
3	1	0	0	0	0
1	6	0	1	0	0
1	1	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	1	0	0	0	0
2	4	0	0	0	0
1	7	0	0	0	0
1	3	0	0	1	0
0	3	0	0	1	0
0	0	0	0	0	0
12	3	0	0	1	4
41	10	0	0	0	0
37	1	0	0	0	0
14	2	1	0	0	0
8	2	0	0	1	0
1	2	0	0	1	0
1	1	0	0	0	0
1	2	0	0	0	0
10	5	1	0	1	0
13	5	0	0	0	0
21	7	0	0	7	0
0	0	0	0	1	0
0	0	0	0	0	0
0	0	0	0	0	0
4	3	0	0	0	0
18	1	0	0	0	7
9	3	4	0	0	3
15	0	0	0	0	2
12	3	9	0	0	3
7	0	0	0	0	0
5	0	0	0	0	0
2	1	0	3	0	0
0	4	0	7	1	0
6	43	0	10	0	0
5	0	0	0	0	2
0	29	0	0	0	0
6	42	0	0	0	0
4	32	0	0	0	0
0	0	0	0	0	0
50	0	0	0	0	22
27	4	0	0	0	7
24	4	0	0	0	3
23	1	0	0	0	6
4	0	0	4	1	0
2	3	0	0	0	0
0	2	0	0	0	0
2	2	0	1	0	0
4	1	0	0	0	0
4	1	0	0	1	0
4	1	0	8	0	0
0	0	0	0	0	0
1	2	0	0	0	0
14	10	0	0	0	0
7	7	0	0	1	1
8	13	0	0	0	0
7	3	0	1	1	0
8	3	0	2	0	1
10	0	0	3	1	0
10	9	0	1	1	0
18	6	0	0	3	0
11	4	0	1	1	1
14	0	0	1	2	1
9	2	0	1	1	0
13	1	1	2	0	0
10	2	1	1	0	0
27	12	0	0	3	2
40	3	2	0	5	2
19	8	0	0	5	0
22	7	0	0	4	4
2	3	0	0	0	0
2	5	0	1	0	0
16	1	0	0	1	0
14	1	0	0	1	0
6	3	0	0	1	0
9	0	0	0	1	0
16	1	0	0	0	1
11	0	0	0	2	0
11	1	2	0	4	0
15	1	0	1	5	0
20	2	0	0	7	0
18	1	0	0	4	0
12	4	0	0	0	0
10	5	1	0	1	0
8	8	0	0	1	0
8	12	0	0	3	0
1	0	0	2	0	0
0	2	0	0	0	0
1	0	0	0	0	0
7	4	0	1	1	4
17	0	0	1	1	7
14	0	0	1	0	0
17	5	0	3	0	6
18	4	0	1	0	0
19	5	0	5	0	1
14	1	0	1	0	2
1	14	0	0	1	0
12	0	0	0	1	0
1	2	0	2	0	0
31	1	0	0	1	0
14	9	0	0	2	0
0	2	0	0	0	0
1	29	0	0	0	0
1	20	0	0	0	0
0	89	0	0	0	0
0	22	0	0	0	0
1	22	0	0	0	0
1	0	0	1	1	0
31	6	0	0	0	0
38	7	0	0	0	1
5	2	0	0	1	0
1	3	0	25	0	0
1	1	0	0	0	0
26	0	0	8	1	0
9	0	0	6	0	0
5	1	0	1	1	0
6	5	0	0	4	0
12	2	1	0	1	0
25	21	0	0	3	1
5	3	0	0	2	1
38	11	0	0	2	0
17	19	0	0	3	0
16	6	0	0	0	1
22	14	0	0	3	0
38	0	0	1	0	0
23	14	0	0	3	1
35	0	0	0	2	0
33	0	0	0	2	0
14	3	0	0	3	0
23	5	0	0	3	2
28	17	0	0	0	0
16	13	0	0	0	4
24	6	0	0	0	15
23	0	0	0	0	0
18	1	0	0	0	5
23	4	0	0	0	4
19	8	0	0	0	3
2	0	0	0	0	0
11	0	0	0	2	0
6	3	0	0	1	0
9	0	0	0	1	0
14	1	0	0	1	0
0	0	0	0	0	0
4	0	0	0	0	0
16	0	0	0	0	0
18	14	0	1	4	1
16	3	0	1	1	1
24	0	0	1	2	0
20	5	0	1	4	0
25	13	0	1	2	0
13	1	0	0	0	0
15	3	0	1	1	0
2	0	0	0	0	0
20	2	1	1	0	1
21	19	0	1	3	0
0	28	0	1	0	0
2	0	0	5	0	0
5	2	0	0	0	0
4	2	0	0	0	0
6	0	0	0	0	0
11	13	0	0	0	0
3	0	0	0	0	0
6	3	0	0	0	0
5	3	0	0	0	0
33	2	0	0	1	2
21	2	0	1	1	0
41	10	1	1	4	1
81	23	0	1	6	0
37	6	2	0	1	47
46	9	0	0	1	35
72	15	0	0	0	2
85	64	0	0	0	0
79	68	0	0	0	1
81	87	0	0	0	0
47	42	0	0	0	0
63	36	0	0	0	1
67	89	0	0	0	2
102	74	0	0	0	4
13	2	0	0	0	0
21	4	0	0	3	0
5	1	0	0	5	0
10	1	0	0	2	0
12	8	0	0	5	1
17	1	0	0	0	0
8	4	0	0	1	0
8	0	0	0	1	0
11	1	0	0	1	0
18	7	0	0	2	0
10	0	0	0	1	0
7	9	0	1	1	0
8	3	0	2	2	1
9	0	0	0	1	0
8	15	0	0	2	0
5	1	0	0	0	0
5	49	0	0	0	1
3	10	0	0	0	0
8	3	0	0	0	0
10	1	0	0	1	0
11	10	0	1	2	0
23	10	0	0	0	2
17	3	0	0	0	1
23	10	0	0	0	34
8	7	0	0	0	0
19	14	0	0	0	0
34	10	0	0	5	0
31	9	0	0	3	0
20	12	0	0	0	81
30	6	0	0	0	71
41	6	0	0	0	66
12	15	0	0	0	0
11	1	1	0	1	0
0	0	0	0	0	0
5	0	0	2	0	1
19	6	0	2	2	1
6	0	0	1	2	0
18	0	0	0	2	0
7	0	0	0	4	0
15	0	0	0	1	0
11	0	1	0	1	0
14	0	0	0	9	0
19	1	0	0	1	0
15	2	1	0	0	0
14	1	0	0	1	0
16	0	0	0	2	0
12	2	0	0	0	0
16	0	0	0	2	0
22	0	0	0	1	0
11	2	1	0	1	0
8	4	0	0	3	0
37	2	0	0	0	10
31	3	0	0	0	0
23	0	0	0	0	4
26	7	0	0	0	1
21	2	0	0	0	1
29	2	0	0	0	2
19	0	0	0	0	2
40	1	0	0	3	0
32	1	1	0	5	1
39	3	0	0	1	0
35	1	0	0	2	0
3	1	0	0	0	2
1	0	0	0	0	11
10	1	0	0	0	0
12	1	0	0	1	0
13	3	0	0	3	0
2	0	0	0	0	0
0	1	0	0	0	0
6	5	0	0	1	0
5	1	0	0	1	0
3	2	0	0	0	0
6	1	0	0	1	0
33	3	0	0	0	0
27	2	0	0	6	0
47	2	0	0	1	0
19	8	0	0	2	0
11	2	1	0	1	0
22	0	0	0	1	0
15	1	1	0	0	0
8	4	0	0	2	0
12	3	0	0	0	0
0	5	0	0	0	0
4	0	3	0	0	0
6	0	0	0	0	0
9	4	0	0	1	0
2	0	0	0	0	0
76	40	2	0	0	47
87	38	0	0	0	58
94	27	6	0	0	39
118	53	0	0	0	57
73	58	1	0	0	58
104	29	0	0	0	58
0	0	0	1	1	0
123	23	0	0	0	7
73	24	0	0	0	6
93	10	0	0	0	3
8	7	0	0	1	0
8	0	0	0	1	0
12	3	0	2	3	0
54	12	0	0	0	26
84	14	0	0	0	28
11	0	0	0	1	0
11	15	0	0	0	0
6	0	0	0	0	0
10	2	0	0	0	0
8	2	0	0	0	1
4	9	0	0	0	1
12	4	0	0	0	0
8	1	0	0	0	1
3	2	0	0	0	1
1	0	0	1	2	0
2	14	0	0	1	0
0	0	0	0	0	0
14	2	0	0	0	2
2	0	0	0	0	1
0	3	0	0	0	1
0	11	0	0	2	0
8	3	0	0	1	0
0	1	0	0	0	0
1	2	0	0	1	0
2	1	0	0	1	0
32	3	0	0	1	2
10	3	0	1	2	0
21	9	0	0	2	0
12	6	0	0	0	0
4	12	0	0	0	32
2	11	0	0	0	27
1	0	0	0	0	1
5	0	0	0	0	0
18	1	0	19	1	0
10	0	0	12	0	0
24	0	0	15	1	0
3	1	0	0	0	0
9	52	0	0	0	0
3	10	0	0	0	0
6	55	0	0	1	0
5	49	0	0	0	1
19	0	0	0	2	0
26	2	0	0	3	1
32	1	0	0	2	0
32	1	0	0	2	2
36	3	0	0	1	0
28	11	0	0	0	40
42	11	4	0	0	32
38	3	0	0	0	52
50	10	0	0	0	44
42	6	0	0	0	66
33	6	6	0	0	22
29	4	0	0	0	55
54	11	0	0	0	60
13	1	0	6	0	0
8	1	0	0	1	0
11	0	0	0	1	2
12	7	0	13	3	0
10	1	0	1	1	0
10	1	0	0	1	0
12	5	0	0	1	0
18	7	0	0	2	0
11	10	0	0	5	1
9	0	0	0	1	0
13	2	0	0	1	1
15	1	0	0	0	0
18	1	0	1	6	0
10	1	0	0	2	0
11	5	0	1	1	0
0	5	0	2	0	0
0	14	0	1	1	0
3	2	0	9	1	0
4	0	0	0	1	0
8	0	0	0	1	0
11	2	0	3	0	0
1	0	0	0	0	0
0	5	0	0	0	5
2	16	0	0	2	0
1	13	0	0	0	2
3	17	0	0	2	0
3	18	0	1	2	0
0	8	0	0	0	1
1	1	0	0	1	0
0	0	0	0	0	0
6	6	0	0	0	0
6	7	0	0	0	0
9	2	0	0	9	0
5	1	0	0	0	0
2	3	0	0	0	0
4	0	0	0	0	0
3	2	0	1	0	0
1	4	0	1	1	0
2	3	0	1	1	0
4	1	0	0	0	0
17	1	0	0	2	0
12	3	0	0	1	0
7	1	0	2	0	0
0	2	0	0	0	0
20	0	0	0	1	0
32	0	0	0	0	0
21	9	0	0	2	0
10	3	0	0	2	0
0	0	0	0	0	0
1	1	0	0	0	0
3	3	0	0	0	0
8	2	0	0	2	0
12	1	0	0	1	1
26	13	0	0	3	1
9	1	0	1	2	0
20	0	0	0	2	0
18	1	0	1	1	0
4	1	0	0	0	0
12	0	0	1	0	0
21	9	0	0	2	0
10	3	0	1	2	0
2	6	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
6	5	0	7	0	0
47	6	0	1	2	0
20	2	0	1	0	0
32	0	0	0	6	1
12	1	0	0	0	1
15	0	0	0	0	1
14	2	0	0	0	1
14	1	0	0	0	0
19	1	0	0	0	0
11	0	0	0	0	0
9	5	0	0	0	0
115	16	0	0	0	38
96	5	0	0	0	27
1	3	0	0	0	0
0	17	0	3	0	0
1	5	0	0	0	0
1	34	0	2	0	0
33	1	0	34	3	0
29	1	0	36	1	0
42	1	0	37	4	0
22	0	0	18	3	0
12	0	0	16	0	0
30	0	0	29	2	0
0	0	0	0	0	0
8	0	0	0	0	0
3	0	0	0	0	0
25	0	0	0	0	1
26	1	0	1	1	0
31	0	0	0	6	1
18	3	0	0	0	0
46	5	0	1	2	0
36	1	0	0	2	1
42	6	0	0	7	2
18	0	0	0	1	1
10	1	0	0	2	0
7	5	0	0	0	0
6	3	0	0	0	1
85	6	0	0	0	5
0	0	0	0	1	0
99	26	6	0	0	39
73	58	1	0	0	58
112	33	0	0	0	58
8	4	0	0	0	0
6	2	0	0	0	0
5	3	0	0	0	0
8	0	0	0	0	0
5	5	0	0	3	0
10	3	0	0	2	1
0	0	0	0	0	0
17	0	0	15	1	0
4	2	0	0	0	0
7	0	0	4	0	0
6	3	0	0	0	0
6	0	0	0	1	0
6	0	0	0	0	0
2	0	0	0	0	0
4	0	0	0	0	0
6	1	0	0	1	0
16	0	0	5	2	0
17	0	0	6	0	0
0	0	0	3	0	0
12	0	0	4	1	0
13	1	0	3	2	0
10	0	0	4	0	0
21	1	0	3	2	0
14	4	0	26	2	0
10	1	0	28	0	0
22	0	0	19	2	0
5	0	0	19	0	0
0	1	0	15	1	0
2	0	0	15	0	0
1	1	0	0	1	0
4	7	0	0	1	0
0	1	0	0	1	0
34	31	0	0	0	52
46	9	1	0	0	60
44	35	0	0	0	73
0	12	0	0	0	0
16	1	1	1	1	0
34	3	0	4	9	1
2	0	0	0	0	0
0	12	0	1	0	0
1	5	0	1	0	0
0	11	0	0	0	0
4	8	0	0	0	0
5	0	0	0	0	15
3	20	0	0	0	1
80	14	0	0	0	0
84	10	0	0	0	4
101	21	0	0	0	6
58	18	0	0	0	0
81	4	0	0	0	0
64	7	0	0	0	5
97	11	0	0	0	1
18	0	0	1	2	0
20	7	2	0	1	0
15	0	0	0	0	1
28	2	0	0	0	1
30	10	0	0	3	0
29	0	0	1	2	1
34	1	0	1	1	0
10	4	0	0	1	4
1	0	0	1	0	0
0	1	0	0	0	0
18	6	0	2	1	3
19	23	0	0	1	0
41	13	0	2	5	0
29	8	0	2	1	1
33	7	0	1	3	0
17	9	0	2	1	0
13	0	0	0	1	10
20	2	0	1	1	0
21	27	0	0	2	2
9	0	0	0	1	21
11	31	0	0	0	2
11	15	0	0	0	4
3	4	0	0	0	3
0	0	0	0	0	0
21	0	0	0	1	0
8	1	0	0	1	0
13	0	0	0	0	0
5	0	0	0	0	0
11	0	0	0	0	0
13	0	1	2	1	0
12	0	0	0	3	0
13	0	0	0	1	0
16	2	0	1	4	0
29	3	0	0	5	0
0	0	0	0	0	0
8	0	0	0	0	0
24	5	0	0	0	0
16	2	2	0	0	0
0	3	0	0	0	0
79	32	0	0	0	37
68	25	0	0	0	43
87	24	0	0	0	44
40	15	2	0	0	46
84	17	0	0	0	30
88	59	0	0	0	27
72	22	5	0	0	25
0	0	0	0	0	0
0	17	0	0	0	0
0	2	0	0	0	0
0	36	0	0	0	0
1	2	0	0	0	0
4	0	0	0	1	0
2	0	0	0	0	0
1	0	0	0	0	0
56	1	0	0	4	21
11	1	0	0	1	1
7	1	0	0	1	0
6	0	0	0	0	0
8	0	0	0	3	0
68	0	0	0	1	1
28	7	0	0	3	0
35	14	0	0	4	0
41	7	0	0	2	1
63	13	0	1	0	3
44	9	0	0	0	2
82	6	0	0	4	3
30	4	0	0	4	0
1	21	0	0	1	0
2	20	0	0	0	0
2	0	0	1	0	0
1	0	0	0	0	0
9	4	0	0	1	0
2	0	0	0	0	0
3	0	0	0	0	0
0	1	0	0	0	0
1	2	0	0	1	0
2	0	0	0	0	0
0	1	0	2	0	0
20	0	0	0	2	0
12	0	0	1	0	0
10	3	0	1	2	0
9	1	0	0	0	1
23	0	0	0	0	1
7	0	0	0	0	3
17	1	0	0	1	0
13	0	0	0	0	0
22	4	0	0	1	0
20	1	0	0	0	0
19	0	0	0	0	0
8	0	0	4	0	0
11	1	0	7	2	0
1	1	0	0	1	0
0	1	0	0	1	0
17	6	0	0	13	0
36	11	0	0	3	1
22	15	0	0	2	0
18	11	0	0	0	1
13	6	0	0	2	1
21	1	0	0	1	0
25	3	0	0	3	0
1	0	0	0	0	0
134	15	0	0	0	0
78	8	0	0	0	4
89	6	0	0	0	1
115	18	0	0	0	1
120	8	0	0	0	0
122	16	0	0	0	1
11	0	0	0	0	2
5	3	0	0	0	0
16	1	0	0	0	6
2	0	0	0	0	1
12	1	0	0	0	0
6	1	0	0	0	0
7	1	0	0	1	0
19	0	0	0	0	0
19	0	0	0	1	0
16	0	0	0	0	0
19	1	0	0	0	0
22	4	0	0	1	0
19	0	0	0	2	0
27	2	1	0	5	1
36	0	0	0	2	0
36	4	0	0	1	0
32	1	0	0	2	1
32	1	0	0	2	2
4	0	0	0	3	0
2	1	0	0	1	0
2	1	0	26	1	0
13	0	0	20	1	0
0	16	0	1	0	0
1	2	0	0	0	0
4	1	0	0	1	0
1	2	0	0	0	0
5	0	0	1	2	0
1	0	0	0	0	0
0	0	0	0	0	0
3	11	0	0	0	0
0	5	0	0	0	5
3	24	0	0	1	0
2	16	0	0	2	0
1	13	0	0	0	1
0	8	0	0	0	1
1	0	0	0	1	0
27	4	0	1	2	0
5	2	0	1	1	1
18	3	0	3	1	0
18	6	0	2	1	0
13	1	0	1	0	0
0	0	0	0	0	0
51	8	1	0	0	25
70	4	0	0	0	28
49	4	0	0	0	22
56	6	0	0	0	17
41	1	0	0	0	25
31	3	0	0	0	13
1	1	0	0	4	0
75	0	0	0	0	14
56	2	27	0	0	5
45	0	29	0	0	9
57	0	0	0	0	16
49	0	0	0	0	22
63	0	0	0	0	29
22	15	0	0	2	0
17	6	0	0	13	0
22	11	0	0	2	1
21	1	0	0	1	0
13	6	0	0	2	1
18	11	0	0	0	1
25	3	0	0	3	0
35	11	0	0	3	1
14	0	0	3	1	0
17	17	0	0	2	3
9	4	0	0	1	7
20	5	0	0	2	0
12	4	0	0	1	0
22	29	0	0	1	0
19	10	0	0	1	3
36	11	0	0	3	2
10	12	0	0	3	2
4	1	0	0	0	0
1	0	0	0	0	0
11	3	0	0	0	0
0	6	0	0	0	0
1	7	1	0	0	0
76	13	0	0	0	22
60	0	0	0	0	36
0	1	0	1	0	0
4	3	0	1	0	0
6	3	0	1	0	0
7	0	0	3	4	0
5	0	0	0	1	0
45	41	0	0	2	0
33	10	0	0	5	0
13	2	0	0	0	0
32	3	0	0	4	1
17	8	0	0	3	0
89	10	0	0	0	3
100	22	0	0	0	0
150	5	0	0	0	1
98	15	0	0	0	0
94	18	0	0	0	2
126	9	0	0	0	1
13	0	1	0	0	1
30	7	0	0	2	0
10	3	0	0	1	0
13	3	0	0	2	0
23	0	0	0	1	0
25	4	0	0	0	1
0	3	0	0	0	0
0	3	0	1	0	0
1	0	0	1	1	0
14	2	0	0	0	0
12	4	0	0	0	0
22	0	0	0	0	0
43	5	0	0	4	0
21	1	0	0	1	0
25	3	0	0	3	0
0	7	0	0	0	0
0	36	0	0	0	0
0	17	0	0	0	0
0	2	0	0	0	0
24	2	0	0	0	1
29	6	0	0	0	0
28	9	0	0	0	0
29	6	0	0	0	0
22	10	0	0	0	0
26	2	0	0	0	1
19	2	0	0	0	1
5	1	0	1	1	0
12	3	0	0	1	0
11	2	1	0	0	0
6	5	0	0	4	0
0	1	0	0	0	0
1	0	0	0	0	0
0	35	0	0	0	0
1	1	0	0	0	0
11	0	0	0	1	0
15	5	0	0	1	0
10	0	0	0	1	0
11	2	0	0	1	0
7	0	0	0	0	0
42	9	0	0	0	0
35	13	0	0	0	0
47	10	0	0	0	0
35	10	0	0	0	0
30	3	0	0	0	0
19	7	0	0	0	0
16	0	0	0	0	0
17	4	0	0	0	0
0	15	0	0	0	1
0	5	0	0	0	5
3	11	0	0	0	0
2	0	0	0	0	0
1	15	0	1	0	0
4	1	0	6	1	0
2	8	0	0	1	0
9	1	0	0	1	0
22	3	0	0	3	0
1	0	0	0	0	0
8	1	0	0	0	0
13	1	0	0	1	0
9	1	0	0	2	0
2	3	0	0	0	0
13	0	0	0	2	0
11	0	0	0	2	0
18	7	0	0	1	1
25	7	0	0	3	0
7	4	0	0	1	1
8	2	0	0	0	0
18	9	0	0	3	0
8	1	0	0	0	0
15	4	0	0	3	0
22	4	0	0	2	0
11	6	0	0	0	0
22	8	0	0	0	0
10	5	0	0	3	0
8	5	0	0	1	0
11	8	0	0	1	0
32	52	0	0	1	0
29	1	0	0	2	1
2	19	0	4	0	0
0	0	0	1	0	0
0	0	0	0	1	0
63	1	0	0	1	1
35	13	0	0	4	0
2	25	0	4	1	0
10	0	0	0	0	0
3	2	0	0	0	0
8	1	0	0	0	15
13	2	0	0	0	0
10	1	0	0	0	7
5	1	0	0	0	30
4	1	0	0	0	0
4	0	0	0	0	0
23	0	0	0	2	1
20	4	0	0	6	0
15	4	0	0	1	0
45	5	0	0	2	0
8	6	0	1	2	0
26	8	0	2	0	0
5	3	0	0	2	1
3	4	0	0	1	0
23	16	0	0	1	0
14	9	0	1	1	1
16	4	0	2	2	1
2	8	0	0	1	0
0	5	0	2	0	0
3	1	0	7	1	0
1	17	0	1	1	0
16	1	0	0	0	4
8	2	0	0	0	5
19	10	0	0	2	0
10	0	0	0	0	0
24	1	0	0	1	1
14	1	0	2	1	0
22	1	0	1	1	0
26	5	0	1	2	0
15	4	0	1	1	0
32	0	0	1	4	0
14	0	0	1	0	0
9	1	0	0	1	1
1	0	0	0	0	0
9	1	0	0	1	0
22	3	0	0	3	0
6	1	0	0	0	1
30	14	0	0	3	0
35	13	0	0	5	0
15	2	0	0	2	0
40	10	0	0	0	0
37	1	0	0	0	0
16	3	0	0	0	0
18	6	0	0	0	0
16	2	0	0	0	0
35	1	0	0	0	0
1	2	0	0	0	0
1	10	0	1	1	0
0	4	0	0	0	3
32	1	0	0	2	0
20	12	0	0	0	0
41	17	0	0	1	0
37	18	0	0	1	1
27	6	0	0	1	1
34	7	0	0	2	1
5	4	0	1	2	0
13	2	0	0	2	1
9	3	0	0	1	0
4	2	0	0	1	0
9	0	0	0	3	1
14	5	0	0	1	31
12	1	1	0	1	0
3	3	0	0	0	0
0	35	0	0	0	0
87	6	0	0	0	28
75	7	0	0	0	18
58	5	0	0	0	12
72	2	0	0	0	28
68	4	0	0	0	21
104	5	0	0	0	27
66	9	0	0	0	22
56	5	0	0	0	11
52	1	0	0	0	15
10	0	0	0	0	0
3	0	0	0	0	1
57	10	4	0	0	2
81	25	0	0	0	2
69	10	0	0	0	6
9	10	0	1	2	0
5	3	0	1	0	0
4	0	0	0	0	0
4	4	0	0	1	0
4	2	0	3	0	0
1	1	0	0	0	0
7	1	0	0	0	0
5	0	0	1	0	0
4	3	0	0	1	0
4	1	0	0	1	0
6	0	0	3	0	0
4	0	0	0	0	0
2	1	0	1	1	0
15	0	0	0	1	0
4	0	0	0	1	0
10	1	0	0	1	0
3	1	0	0	0	0
93	54	1	0	0	9
82	42	3	0	0	4
1	5	0	0	0	0
1	10	0	1	0	0
2	12	0	6	0	0
2	0	0	1	1	0
0	0	0	1	0	0
1	0	0	0	1	0
7	0	0	0	3	0
1	1	0	1	0	0
8	3	1	0	0	0
7	4	0	1	1	0
9	35	1	0	2	0
7	32	0	0	0	0
19	131	0	0	0	0
10	0	0	0	0	0
14	20	0	0	1	0
11	52	0	0	2	0
0	0	0	0	0	0
16	3	0	0	0	1
21	0	0	0	0	2
24	0	6	0	0	0
28	0	0	0	0	2
13	3	3	0	0	2
11	0	0	0	0	5
14	1	2	0	0	1
0	0	0	1	1	0
30	10	0	0	4	31
45	5	0	0	3	14
27	4	1	0	1	3
33	3	0	0	3	9
50	0	0	0	5	17
